195	2	14259	0.8927087856574166
19	2	5355	0.8927087856574166
4170	2	11006	0.8927087856574166
8617	2	10639	0.8927087856574166
4544	2	3500	0.5258777008945054
7329	2	699	0.8927087856574166
6403	2	96	0.8927087856574166
6287	2	9840	0.8927087856574166
822	2	593	0.8927087856574166
12487	2	2148	0.8927087856574166
10967	2	593	0.8927087856574166
9132	2	892	0.5258777008945054
7235	2	1149	0.8927087856574166
6758	2	334	0.8927087856574166
12527	2	45	0.8927087856574166
6384	2	11977	0.5258777008945054
6261	2	843	0.8927087856574166
2179	2	2137	0.8927087856574166
14018	2	2714	0.8927087856574166
1923	2	1824	0.8927087856574166
11299	2	741	0.8927087856574166
600	2	1217	0.8927087856574166
4605	2	5529	0.5258777008945054
9134	2	3297	0.8927087856574166
3513	2	1523	0.8927087856574166
2797	2	4597	0.5258777008945054
6624	2	6936	0.5258777008945054
7728	2	30	0.8927087856574166
394	2	892	0.5258777008945054
387	2	1818	0.8927087856574166
8927	2	5275	0.709293243275961
1611	2	550	0.8927087856574166
5301	2	4070	0.8927087856574166
3257	2	14594	0.5258777008945054
12912	2	5811	0.8927087856574166
1416	2	1814	0.8927087856574166
14155	2	7958	0.709293243275961
5317	2	1178	0.8927087856574166
14409	2	45	0.8927087856574166
207	2	8597	0.709293243275961
9895	2	14393	0.8927087856574166
968	2	198	0.8927087856574166
8900	2	753	0.8927087856574166
826	2	14383	0.8927087856574166
7404	2	3933	0.5258777008945054
3307	2	3933	0.5258777008945054
10946	2	12017	0.8927087856574166
2240	2	7985	0.5258777008945054
8710	2	2537	0.709293243275961
902	2	425	0.8927087856574166
13595	2	9307	0.8927087856574166
10017	2	6785	0.8927087856574166
12205	2	3343	0.5258777008945054
3967	2	7832	0.709293243275961
440	2	1813	0.8927087856574166
10477	2	45	0.5258777008945054
10928	2	192	0.8927087856574166
93	2	45	0.8927087856574166
3828	2	1933	0.8927087856574166
775	2	13726	0.8927087856574166
6251	2	120	0.8927087856574166
14361	2	1457	0.8927087856574166
8752	2	1209	0.8927087856574166
9358	2	9358	0.8927087856574166
1517	2	6936	0.5258777008945054
1354	2	500	0.8927087856574166
5445	2	4314	0.709293243275961
10914	2	848	0.8927087856574166
2047	2	2401	0.8927087856574166
1601	2	6404	0.8927087856574166
9473	2	545	0.8927087856574166
2088	2	14376	0.8927087856574166
6408	2	5627	0.8927087856574166
13644	2	2401	0.8927087856574166
3861	2	7754	0.8927087856574166
5276	2	1742	0.5258777008945054
6374	2	14867	0.709293243275961
12078	2	6997	0.8927087856574166
182	2	13460	0.8927087856574166
11467	2	5460	0.709293243275961
5815	2	4335	0.5258777008945054
3083	2	13228	0.8927087856574166
5627	2	5442	0.8927087856574166
6553	2	4529	0.8927087856574166
10727	2	2757	0.709293243275961
6583	2	14538	0.8927087856574166
5066	2	7683	0.8927087856574166
1178	2	659	0.8927087856574166
3732	2	8604	0.8927087856574166
7912	2	546	1.0
11317	2	13250	0.709293243275961
14327	2	147	0.5258777008945054
1260	2	1572	0.709293243275961
12909	2	9093	0.5258777008945054
12838	2	3469	0.8927087856574166
3912	2	697	0.8927087856574166
2797	2	10368	1.0
1403	2	3424	0.8927087856574166
1993	2	3619	0.8927087856574166
2292	2	4536	0.8927087856574166
3343	2	4133	0.8927087856574166
11118	2	14291	0.8927087856574166
4928	2	2529	0.8927087856574166
267	2	1160	0.8927087856574166
2869	2	3437	0.8927087856574166
552	2	12303	0.8927087856574166
7644	2	6196	0.8927087856574166
9170	2	1867	0.8927087856574166
5748	2	334	0.8927087856574166
1120	2	203	0.8927087856574166
4956	2	4252	0.8927087856574166
5043	2	13696	0.8927087856574166
6497	2	419	0.8927087856574166
1796	2	13419	0.8927087856574166
7090	2	112	0.709293243275961
12500	2	5649	0.8927087856574166
573	2	348	0.709293243275961
5599	2	11861	0.8927087856574166
9666	2	7037	0.8927087856574166
1779	2	4789	0.8927087856574166
1051	2	9840	0.8927087856574166
1494	2	13173	0.8927087856574166
1168	2	14346	0.8927087856574166
1904	2	1207	0.8927087856574166
6657	2	1547	0.5258777008945054
703	2	3185	0.8927087856574166
7040	2	1493	0.709293243275961
8901	2	496	0.8927087856574166
2489	2	356	0.5258777008945054
3255	2	1016	0.8927087856574166
2915	2	6651	0.8927087856574166
7296	2	12996	0.709293243275961
9830	2	6301	0.8927087856574166
1986	2	203	0.8927087856574166
6172	2	3514	0.8927087856574166
3304	2	5250	0.8927087856574166
1086	2	120	0.8927087856574166
4750	2	1237	0.8927087856574166
3561	2	6203	0.8927087856574166
4648	2	10235	0.8927087856574166
522	2	232	0.8927087856574166
8354	2	2752	0.8927087856574166
4237	2	3689	0.8927087856574166
2363	2	11129	0.8927087856574166
5977	2	1728	0.709293243275961
11730	2	753	0.709293243275961
3764	2	3175	0.8927087856574166
4135	2	7075	0.5258777008945054
1154	2	1329	0.8927087856574166
13365	2	5004	0.5258777008945054
2874	2	991	0.8927087856574166
378	2	7985	0.5258777008945054
3848	2	907	0.8927087856574166
12203	2	13806	0.709293243275961
3223	2	8293	0.709293243275961
4570	2	7478	0.8927087856574166
1769	2	14032	0.8927087856574166
189	2	6196	0.8927087856574166
2267	2	873	0.8927087856574166
8348	2	5141	0.5258777008945054
1263	2	6350	0.8927087856574166
4539	2	13633	0.8927087856574166
3223	2	13839	0.8927087856574166
4677	2	14619	0.5258777008945054
10269	2	45	0.8927087856574166
4551	2	9116	0.8927087856574166
3087	2	3994	0.5258777008945054
11347	2	4571	0.5258777008945054
14267	2	1062	0.8927087856574166
7195	2	12673	0.8927087856574166
2904	2	189	0.709293243275961
11880	2	1117	0.5258777008945054
9647	2	3343	0.5258777008945054
9000	2	1890	0.709293243275961
1605	2	5497	0.8927087856574166
1678	2	11318	0.8927087856574166
3953	2	2137	0.8927087856574166
10701	2	112	0.5258777008945054
658	2	1200	0.8927087856574166
12574	2	1587	0.8927087856574166
6038	2	734	0.8927087856574166
10177	2	5719	0.8927087856574166
11760	2	9834	0.8927087856574166
10738	2	6237	0.8927087856574166
824	2	2110	0.8927087856574166
4151	2	3406	0.8927087856574166
9028	2	12087	0.5258777008945054
5890	2	7985	0.5258777008945054
3710	2	3162	0.5258777008945054
8990	2	2958	0.8927087856574166
735	2	3933	0.5258777008945054
1099	2	5141	0.5258777008945054
12281	2	1635	0.8927087856574166
14478	2	10403	0.8927087856574166
7837	2	2984	0.8927087856574166
13507	2	975	0.8927087856574166
5097	2	2454	0.8927087856574166
2598	2	4571	0.5258777008945054
117	2	2507	1.0
1059	2	334	0.8927087856574166
2875	2	5141	0.5258777008945054
9649	2	7870	0.5258777008945054
515	2	9104	0.8927087856574166
3812	2	1224	0.709293243275961
11772	2	389	0.8927087856574166
747	2	417	0.8927087856574166
3607	2	9610	0.8927087856574166
9356	2	410	0.8927087856574166
13518	2	892	0.5258777008945054
5415	2	348	0.709293243275961
8733	2	5141	0.5258777008945054
5578	2	878	0.8927087856574166
5254	2	13524	0.8927087856574166
13973	2	14484	0.709293243275961
8479	2	9006	0.8927087856574166
8279	2	7159	0.8927087856574166
3583	2	1080	0.709293243275961
5080	2	1147	0.5258777008945054
11774	2	11290	0.8927087856574166
2133	2	3864	0.709293243275961
6770	2	1189	0.8927087856574166
7563	2	14238	0.8927087856574166
11378	2	890	0.8927087856574166
525	2	1984	0.8927087856574166
3212	2	1239	0.8927087856574166
4195	2	4245	0.8927087856574166
3883	2	2437	0.709293243275961
8662	2	4233	0.8927087856574166
557	2	3933	0.5258777008945054
1014	2	9210	0.5258777008945054
1820	2	892	0.5258777008945054
12296	2	6458	0.709293243275961
11729	2	7071	0.709293243275961
8871	2	440	0.8927087856574166
5912	2	9806	0.5258777008945054
5794	2	147	0.5258777008945054
8572	2	1107	0.8927087856574166
1296	2	1341	0.8927087856574166
8996	2	63	0.5258777008945054
2068	2	5565	0.8927087856574166
14441	2	2401	0.8927087856574166
13878	2	4571	0.5258777008945054
3139	2	6282	0.8927087856574166
2358	2	5141	0.5258777008945054
2285	2	892	0.5258777008945054
658	2	848	0.8927087856574166
6696	2	11065	0.8927087856574166
4425	2	5223	0.8927087856574166
3758	2	2137	0.8927087856574166
2258	2	3994	0.5258777008945054
5669	2	440	0.8927087856574166
404	2	5499	0.709293243275961
2680	2	10139	0.8927087856574166
3116	2	3469	0.8927087856574166
9926	2	13456	0.8927087856574166
2583	2	1224	0.8927087856574166
7558	2	12158	0.8927087856574166
322	2	3933	0.5258777008945054
7901	2	48	0.8927087856574166
11106	2	892	0.5258777008945054
2652	2	4335	0.709293243275961
5220	2	7120	0.709293243275961
14538	2	10373	0.8927087856574166
1617	2	6233	0.8927087856574166
2353	2	9082	0.8927087856574166
8812	2	5314	0.709293243275961
3521	2	107	0.8927087856574166
3748	2	753	0.709293243275961
5978	2	203	0.8927087856574166
2541	2	1692	0.8927087856574166
3780	2	1619	0.8927087856574166
1186	2	4279	0.8927087856574166
4161	2	5391	0.8927087856574166
10296	2	147	0.5258777008945054
9120	2	900	0.5258777008945054
12721	2	1478	0.8927087856574166
3594	2	7013	0.5258777008945054
2799	2	4807	0.8927087856574166
3035	2	11861	0.709293243275961
6619	2	14419	0.8927087856574166
6652	2	27	0.8927087856574166
12422	2	875	0.8927087856574166
9914	2	3453	0.8927087856574166
4498	2	7683	0.8927087856574166
7714	2	540	0.8927087856574166
5686	2	4086	0.8927087856574166
10273	2	2256	0.8927087856574166
6836	2	14415	0.8927087856574166
7732	2	14173	0.8927087856574166
4295	2	8512	0.709293243275961
5258	2	356	0.5258777008945054
1933	2	1099	0.709293243275961
193	2	550	0.8927087856574166
